,genes,x,y,intensity,area,ambiguity score
2923,rd3l,2475.85204412497,1833.2855519188965,4195.0,20.25,15
2924,rdh16f2,646.8085523098822,1962.5688994438583,6353.5,14.0,2
2925,rdh8,1617.1737698086847,1777.9288950158962,3457.5,18.25,5
2926,reep2,843.1561844767477,2068.691342788545,6094.25,17.25,1
2927,reep5,2589.5927982923567,1116.1864339903732,1453.25,14.0,1
2928,relb,1514.3371374888575,803.6710689964696,3308.5,17.25,4
2929,rell1,1403.0500671854188,1086.1985603997405,5149.5,13.0,1
2930,rell1,1034.8625361305706,1106.531606980804,6573.0,13.5,0
2931,rer1,433.8457190462872,2228.4397071741405,3332.75,18.25,3
2932,rfc5,601.3159062207769,2065.5005240562095,2242.25,16.0,1
2933,rfesd,1440.3973758113966,2396.1801031847262,6865.5,16.5,1
2934,rfx6,203.17695434640567,651.1101281419815,2926.75,17.75,7
2935,rfx8,418.6590489380866,554.6693590971668,2878.5,14.75,0
2936,rfx8,751.4894160665854,821.7017619694781,2412.25,16.25,3
2937,rfxank,1444.4270291708458,1506.5318257366528,7381.5,14.25,9
2938,rgs9bp,2147.475818353365,2449.0429931507747,2195.5,15.75,2
2939,rgs9bp,2140.826653708623,1804.6803060601203,2161.5,16.5,3
2940,rhbdf2,1507.8977824513495,1435.6353039615242,2413.0,19.75,3
2941,rhbdl3,2128.2612967597233,803.0669862936875,2813.25,21.0,0
2942,rhebl1,1974.2602247267173,2207.6381755363363,4093.5,14.5,2
2943,rhob,1576.6070190884427,1232.9821882320332,7478.75,16.75,0
2944,rhox1,1577.678604647416,2768.7620815858213,2094.75,21.5,1
2945,rhox1,2221.9362717495483,1559.7944506564538,3278.25,20.75,0
2946,rhpn1,1061.2034990997554,1366.3070882137645,5788.75,16.25,6
2947,ric8b,1719.4162348347481,1295.8125807557954,5677.5,18.5,5
2948,rilpl2,1541.9735691434441,937.1557155605917,3043.5,14.25,0
2949,riok2,1724.2659040075623,999.1912176060781,4933.0,18.5,1
2950,rlim,1212.6539269847449,1338.6460072381042,4030.25,16.5,0
2951,rnase2a,2565.9637342679653,2220.2867783376823,1247.75,18.0,0
2952,rnase6,2170.3389462088217,1273.7470332883745,2192.0,21.25,3
2953,rnaseh2a,1881.3846348496972,1694.4093064341237,4504.25,17.0,3
2954,rnd1,1881.7961324827663,2264.6998664140183,4493.75,17.5,0
2955,rnd1,821.6363473413684,1444.7388145067994,5147.75,16.25,2
2956,rnf111,916.6671826046357,1793.1032539286425,3961.25,21.25,0
2957,rnf113a2,885.748091318416,1768.323088222624,6548.25,18.25,5
2958,rnf115,2088.172167585396,1303.276037127733,4049.25,14.5,0
2959,rnf122,868.5839463319313,2127.166111698752,5186.25,14.0,1
2960,rnf122,644.8509672779883,477.7797419052883,1759.0,19.75,10
2961,rnf151,1078.8477532080406,1162.9853477171562,3522.5,16.5,0
2962,rnf166,1479.4659492717967,368.43815469680624,4138.0,18.0,6
2963,rnf166,852.2401924289998,1372.3802632558989,5247.25,15.75,0
2964,rnf166,2043.2911009107038,1004.6365261854111,3893.0,17.75,1
2965,rnf166,1653.144808490452,702.7580839576206,4292.25,16.5,0
2966,rnf166,1383.3168126082983,1430.1895100288345,9753.5,24.5,9
2967,rnf166,1086.4663859440147,2095.603651060223,4132.0,14.0,0
2968,rnf166,763.2802075530956,916.2254349493294,2669.5,18.0,2
2969,rnf17,1584.312330355834,1773.8408040472673,8149.0,16.75,1
2970,rnf17,1238.5745889604423,832.9202409412538,8950.75,22.0,6
2971,rnf170,703.9969233707827,2108.9419992910953,3175.25,17.5,5
2972,rnf187,1159.3743985050628,1464.1967585585162,7007.25,17.75,5
2973,rnf187,764.909089000978,1493.876665563902,6329.5,19.5,1
2974,rnf19a,1889.361277591081,937.0289002796051,3375.75,14.5,0
2975,rnf223,1651.4417273406607,1399.8918107979625,5313.75,16.0,3
2976,rnf24,180.5344722174241,711.2949798022319,3879.75,16.0,1
2977,rnf39,2083.610926077797,1367.6764324407243,3116.5,14.75,5
2978,rnf43,769.7551204642956,256.6932558626265,1460.75,16.25,1
2979,rnf6,837.4955289479041,237.88154316178617,2465.25,15.25,4
2980,rngtt,1431.4404837408622,762.6594265624946,4308.25,14.0,6
2981,rnps1,1026.886067236342,2271.886833336058,3320.25,14.0,0
2982,robo3,1804.5139416489724,700.8585643575741,4020.25,13.75,1
2983,rp9,1054.8219388544567,1992.4553375141036,4843.0,15.75,1
2984,rpa3,1505.7225214686569,1558.2459846206866,6322.25,15.75,2
2985,rpap3,1112.0018120526365,1212.3547635407895,3965.5,14.5,5
2986,rpgrip1,677.5299709294748,1796.2173345236774,4482.25,17.0,1
2987,rpia,1116.5549614774814,1128.6174041460192,4640.0,16.0,2
2988,rpn1,1503.908833205527,1442.8536276849889,5352.5,16.0,0
2989,rpp25l,1820.3608400635985,1001.1661804836777,5410.5,18.0,2
2990,rpp40,1744.5614462985327,2285.816791936059,3536.25,18.75,0
2991,rprd2,1399.9003906169933,924.9423440924091,5381.0,19.5,0
2992,rprd2,2136.953446388715,2062.352655008509,4631.25,14.5,6
2993,rprl1,1192.997292031394,2048.1396246284344,3161.25,19.0,0
2994,rpusd3,1914.4759057785486,808.1713707158286,2912.0,13.0,0
2995,rrp1,1406.6668411406956,1449.2818902861,3295.25,15.75,3
2996,rrp15,2023.3939310765647,1484.3057401216297,2799.5,14.75,11
2997,rrp7a,1879.446672991247,2656.8201205909295,3125.75,17.0,5
2998,rrp7a,1244.5057796282135,2677.4361983583167,3639.0,14.75,0
2999,rrp7a,2357.0489070400386,608.4589706577871,2070.75,23.25,0
3000,rrp7a,2250.869963638527,1210.2903833464889,3835.25,17.5,2
3001,rrp7a,929.1919826426886,2475.0778908202974,3534.75,13.5,0
3002,rsl1d1,1129.4372333764072,1045.11717862439,3327.0,16.75,1
3003,rsrp1,1903.0883650394567,1520.2300655734462,5660.0,18.5,1
3004,rtcb,1592.6025269031595,1857.2097070714242,2832.75,22.5,2
3005,rtkn2,1977.0878549922072,1457.2878127797972,1970.5,17.5,2
3006,rtp2,880.4798730922212,1264.2466885986112,5688.25,14.75,2
3007,rtp2,1212.1077173710503,1356.745478484772,3637.0,15.0,2
3008,rttn,835.1470049117163,1645.455796998656,4296.75,20.0,0
3009,rundc3b,742.4096975648954,2484.6928888024695,3248.25,17.25,7
3010,rundc3b,1450.8997453222682,2417.629604319436,2298.0,16.5,1
3011,rwdd1,426.96921390332494,2361.500388083034,1633.0,18.75,1
3012,rwdd2b,959.548373716002,2299.842459972405,3422.0,20.0,3
3013,s100a5,1453.6136568132501,2208.0033054654486,1582.25,16.25,1
3014,s100g,1738.2048413195853,679.8554901705966,3357.5,19.5,2
3015,s1pr3,1291.9869676266626,1932.1293996809927,3907.25,13.0,0
3016,saa4,1363.204532402379,1440.7384019218857,5219.25,14.0,9
3017,safb2,1068.5353409229983,852.7738344311317,4208.5,20.25,5
3018,samd8,2366.220997422806,2287.531409547124,3064.25,17.5,0
3019,samt4,632.2637519670665,1596.259489546891,3049.0,17.5,0
3020,sap130,1270.9179220039068,1354.0665430986755,3334.0,13.0,0
3021,sap30,1730.354218862583,2655.652358439731,2514.75,16.75,0
3022,sarnp,1998.5186559266565,1265.4619324002583,1904.5,18.75,5
3023,sbno2,1230.9303443793308,743.6169763699846,2398.5,13.0,0
3024,sbno2,1733.7803820223905,1064.1230967084778,7358.5,14.0,1
3025,scaf1,2111.2130069482027,834.3503856145558,2618.5,18.5,0
3026,scaf1,1668.1328428093339,1029.8898592191958,4545.5,19.25,1
3027,scamp3,691.8499037294482,1469.3556988784924,3695.5,12.75,1
3028,scamp3,1510.8671231610751,2024.2583359535765,4258.5,14.0,2
3029,scamp3,2351.191611466204,1197.140097945813,2130.75,22.25,3
3030,scamp3,1199.3274879493404,1520.0847933965726,5826.0,15.75,0
3031,scarb1,1464.675257171803,1029.9238206350947,7341.25,13.75,2
3032,scarb1,1480.4906814559115,1633.6284825916719,7138.75,18.0,1
3033,scarf1,819.2214183473303,1469.5848868942326,6240.0,14.5,1
3034,scarna3a,781.6561576146664,2194.7918280761555,7570.75,16.75,0
3035,scn11a,1254.2869177048958,1623.0501957697368,4407.75,17.75,2
3036,scn1b,771.5277166759765,584.8541531731032,4186.25,21.0,5
3037,scnn1b,1593.7845174342715,2587.8378913930173,2433.0,13.75,3
3038,scnn1b,747.8211666643041,1124.840354671787,9463.75,15.0,1
3039,scp2,1130.3430553037838,210.8139928736009,1682.75,16.75,10
3040,sdc2,1869.628332552393,2079.528225550553,3189.75,15.5,3
3041,sdc2,1529.8622923083637,1339.317462443745,3990.0,14.0,5
3042,sde2,1138.4442288131934,1306.8456461808828,2688.25,18.25,1
3043,sdf4,227.64305406957814,838.0376168689984,3027.75,17.0,4
3044,sdf4,871.8600451855001,1442.4161938355444,6548.5,16.75,0
3045,sdhc,641.5769853676145,1532.806900072932,2515.5,14.0,2
3046,sdk1,1985.7977435399307,674.9177408706549,2926.75,21.75,1
3047,sdk1,854.8012609161523,1877.5953098469736,4276.75,18.75,1
3048,sdr16c5,1298.2229544358922,2041.0155499853581,8334.0,15.0,3
3049,sdr39u1,794.2589637376304,977.1818933646139,1684.25,16.25,4
3050,sec23a,633.7773048060241,2104.7929590824415,1998.25,15.0,6
3051,selenos,1174.8201775988957,1478.3484874429155,1917.0,16.25,1
3052,sema4b,1454.8014936089305,916.8724409526253,4728.5,15.5,2
3053,senp3,153.26906627463552,2218.276629622179,1621.0,18.75,0
3054,serac1,1027.1164539719093,1142.1421381278442,2902.5,18.75,8
3055,serf2,1745.1270196892633,671.598332845441,3848.75,16.5,1
3056,serf2,2414.2410917609654,1766.1526664336384,3280.75,18.0,0
3057,serf2,1684.5767022734472,239.91972403012886,2197.25,19.25,3
3058,sergef,1669.8417378262957,572.5829506075124,3715.0,17.25,2
3059,sergef,1529.01527899022,786.3706032051314,7030.75,17.0,0
3060,serp2,2551.9580682534615,976.0705511804188,2281.25,17.75,3
3061,serp2,1410.707801720902,1793.7226528195504,3168.0,15.0,1
3062,serp2,2156.3647973295906,2701.508468921472,1597.75,19.0,0
3063,serpina3b,1675.9334652403572,1186.4944827140018,2745.5,19.25,7
3064,serpinb6d,2128.676787941449,1703.627275433387,3641.5,17.75,1
3065,serpinb7,2130.2847396484267,1259.439162491227,2205.75,15.5,5
3066,serping1,981.4614843795015,1781.9797301593303,2488.75,14.0,3
3067,sesn2,955.8147866473903,1392.708879492041,2185.75,14.0,8
3068,sestd1,1197.0360052904534,2720.4181324572464,2753.5,17.0,2
3069,setd1b,980.9386075102016,330.3934483516568,2269.5,20.25,2
3070,setd2,1890.2469406017608,2205.2047354215765,5633.0,13.75,7
3071,setd5,1950.2832055955735,288.82438452717537,3168.5,22.25,0
3072,setd5,374.60661074816284,587.6225745808881,4011.0,19.75,1
3073,setdb1,932.4993905651363,2384.061303255191,3255.5,15.5,6
3074,sf1,1755.8362878539347,1762.9382788812395,6107.5,19.75,9
3075,sf3a1,2159.2112781541673,1068.899960861217,2611.5,16.5,4
3076,sf3a1,920.165804870873,1837.394301944126,4904.75,12.25,0
3077,sf3a1,1501.3048999146017,1524.6954459379886,4569.75,16.0,4
3078,sf3a2,1576.1224879377999,2528.6782371688423,4794.25,18.75,2
3079,sf3b1,2522.941806935266,1618.6630763986257,3542.25,21.75,0
3080,sf3b1,529.1511101578488,1698.5005179327113,3621.75,16.25,0
3081,sf3b4,1836.463802659493,2723.373043935198,2494.25,19.0,0
3082,sf3b4,1235.0079849193648,799.9633869865506,6390.5,17.75,0
3083,sf3b4,1203.5916029987693,2573.110218653954,2946.0,16.75,0
3084,sf3b4,1868.6923361696893,2668.9682435209634,2713.25,17.75,2
3085,sf3b5,968.8812128032439,2137.919672356854,2168.0,19.5,5
3086,sfr1,732.9706792238545,1859.2278980000037,3449.5,16.75,4
3087,sfrp5,1002.6229211475661,1560.935037719842,7781.0,16.75,5
3088,sgk1,819.8036393021127,2021.6470090916011,3282.25,19.75,8
3089,sgsm3,1103.7813180020307,1870.5202053838539,5349.25,14.75,2
3090,sh2b2,1662.271449219445,1391.2454928173756,2063.0,15.25,0
3091,sh2d7,504.86486488700285,1732.5080043834275,2948.5,16.25,3
3092,sh3bp5l,891.9046148283408,1433.9051023060924,3640.25,16.5,2
3093,shc1,1593.337436807934,1269.79554497735,4557.75,16.0,2
3094,shcbp1,665.1847205130487,1437.084331104776,2662.75,14.5,3
3095,shcbp1,1456.088564855788,2019.569891633174,1704.75,17.25,0
3096,shisa2,665.1749642654872,1002.6479482383745,6579.25,13.75,3
3097,siah3,268.27711852508,834.1803770494463,3029.0,19.5,1
3098,sigmar1,2397.010911451409,1831.9854409423149,3307.5,20.5,3
3099,sik3,676.9692654865045,1764.1024863870057,5840.5,18.5,3
3100,six1,1866.503602813933,1249.8741302203894,3377.25,14.75,0
3101,six1,1109.5920185209575,2344.3387379210735,3824.25,15.5,2
3102,ski,1491.9471388878005,2751.754666881116,4544.75,17.0,3
3103,skint2,1009.3283949892549,280.9350387394693,2911.0,18.0,0
3104,skint2,1131.7574648862942,1287.6986122548346,7768.25,13.25,0
3105,skint2,496.2810391972531,2375.8031886954313,2513.25,15.75,1
3106,skint4,1210.394526289523,1603.3020696648932,9762.25,16.75,2
3107,slc10a1,2067.933907137183,1019.8999519134579,6038.75,17.75,1
3108,slc10a1,1794.1165779671098,1032.925533454276,3989.5,13.0,6
3109,slc16a13,1886.5363490660611,1530.9357430686437,1322.0,12.25,1
3110,slc18a2,1330.1264975072545,868.4031434523285,6898.25,16.25,2
3111,slc22a1,2151.937570829792,1349.9511931646084,4846.5,18.5,0
3112,slc22a1,348.46835194528217,774.3035960715937,1769.75,22.0,5
3113,slc22a12,1791.9346875274564,274.0364903121181,2491.75,15.75,4
3114,slc22a23,1066.2107689606307,1387.513984465502,1902.25,17.5,0
3115,slc22a27,2000.0817834072698,122.82479014757311,1781.75,17.0,1
3116,slc22a7,439.79497967916507,562.3907344676771,2423.25,16.75,0
3117,slc24a2,478.1329953135735,2056.6125064331636,1532.25,14.5,1
3118,slc25a13,1354.2034790006476,1296.9050430717905,5419.75,17.0,2
3119,slc25a2,620.036758211221,1090.8786877622983,4468.0,17.0,1
3120,slc25a2,274.5827761828723,1478.8240400509176,2216.25,16.0,0
3121,slc25a5,1138.3365661321754,1760.1166403958584,2157.25,18.0,0
3122,slc25a5,1897.6134150457185,1260.9993094194338,2532.0,18.25,3
3123,slc25a5,900.9800538880976,2245.6594228258286,2571.0,15.75,0
3124,slc25a5,2228.0096567484434,969.9290617898339,3565.25,15.25,0
3125,slc25a5,1668.602797227563,1665.5281942727966,6155.75,14.75,5
3126,slc25a5,1631.026587665157,1507.3680296920281,6001.25,15.5,1
3127,slc26a10,2197.8044449092054,1302.5987554957483,4554.75,15.5,4
3128,slc26a6,1775.9481754690737,1350.663528980947,3880.0,19.0,13
3129,slc29a2,1098.1463870843181,1459.2027664897728,3679.0,15.25,1
3130,slc29a3,1401.018062019563,1367.534125676716,5796.0,16.5,2
3131,slc29a4,290.68423578347875,1537.7149914093634,2160.0,14.5,13
3132,slc29a4,2625.7762152375117,1396.3282300387561,1691.0,18.25,0
3133,slc2a10,926.6335974271204,760.3245974964175,4461.5,14.75,4
3134,slc30a8,2388.771914397213,695.4441179574818,2353.0,21.0,3
3135,slc35b1,1272.9215431085217,2176.4909603855476,3671.5,12.5,4
3136,slc35b1,1095.918571712431,2005.1612776654001,5654.25,12.5,0
3137,slc35d1,732.069268600942,2282.2350915762763,2553.75,15.25,3
3138,slc35f5,1641.892445440139,2245.627767726227,3845.75,13.75,9
3139,slc37a2,1609.4885148134533,1344.7117327943565,3887.25,19.25,9
3140,slc37a4,1247.7785916723876,1790.9404932391399,4347.0,12.5,6
3141,slc38a3,2179.5362874787543,968.5906788037266,3590.25,19.25,0
3142,slc39a1,526.9243705388551,991.1891221877895,2601.0,19.5,0
3143,slc39a1,2606.3357819616504,1206.5878533291548,2353.0,18.25,0
3144,slc39a13,1425.9737218033563,1183.903608483617,6700.0,19.75,6
3145,slc39a14,1859.004117285878,1331.702840750435,2771.75,15.25,8
3146,slc39a3,851.9447507432008,1425.9786184761974,4801.5,15.5,4
3147,slc39a6,705.8964290625116,2002.2802337479993,3034.25,15.75,5
3148,slc46a2,1037.291560640585,1412.4451300754356,1479.0,13.75,0
3149,slc47a2,1015.4757749057525,1171.4684800620084,4714.0,13.5,7
3150,slc48a1,966.2403189008533,2265.5107921767776,4529.75,19.25,5
3151,slc48a1,2365.470816776524,2731.2178088670335,1898.25,16.75,5
3152,slc48a1,506.50020001773305,1772.2747597342536,4586.75,18.5,1
3153,slc48a1,2878.677286112067,1292.4837234295155,2548.75,15.75,2
3154,slc5a10,1877.595374160392,2071.3909674923825,3813.0,19.75,8
3155,slc5a11,1575.5262240013706,647.7617892717727,3559.25,18.75,1
3156,slc5a8,2079.70264074852,1513.140904122698,5589.75,16.5,3
3157,slc5a8,2335.505001035993,642.5467508969919,2847.75,17.5,2
3158,slc7a8,2281.788800534173,1453.5252665653222,6240.25,23.5,1
3159,slc7a8,1517.1918698953405,2161.2552234004143,4596.75,17.0,2
3160,slc8a1,786.3021599633408,1784.5019734657924,1913.75,15.5,1
3161,slc9a8,1791.5592945611156,1897.3972832069721,3732.75,20.0,0
3162,slc9a9,814.8558359028268,407.8602647788766,2962.5,15.5,0
3163,slc9a9,1973.7527202720585,1153.5951220542518,2933.0,15.5,2
3164,slc9b1,1187.6181276577113,1829.8071827038689,3053.75,17.5,1
3165,slco1a5,1659.77246791188,1404.2444503457064,7402.5,14.75,6
3166,slco4a1,2369.257372036888,1994.5422504624673,1973.0,16.5,2
3167,slfn8,1063.245591813829,1997.7745895981316,2612.75,14.25,6
3168,slk,1438.138277724524,1330.7144240984462,2327.25,16.0,0
3169,slk,600.6613315527603,1710.6567107177393,3921.0,18.25,4
3170,slpi,1083.7761625187713,717.0334075102068,4396.5,17.5,7
3171,slpi,1049.7978676055795,1939.3575253990448,3570.25,23.25,2
3172,sltm,1060.4730183678996,471.74831384229566,2536.0,18.0,0
3173,sltm,1528.6110450415504,2331.688915886262,4688.25,15.0,0
3174,slx1b,1884.107326744962,1022.9217324218454,1679.25,16.0,6
3175,slx1b,885.0363301793825,1770.1849067714293,2991.75,17.0,3
3176,smad3,1008.913087761774,2378.8552884061432,1588.5,21.0,3
3177,smad3,1228.8153396541297,990.9488282493613,3431.25,13.75,0
3178,smad9,1770.4521088815713,2003.1813515314097,3476.75,14.5,0
3179,smarca5,1148.317472346242,1894.2077879334477,2282.75,14.0,2
3180,smarca5,1184.5211438226445,1327.7422730064318,4388.75,15.25,0
3181,smarcc1,1260.8145851458783,1880.1551366474685,7905.25,15.25,3
3182,smc1a,1012.4927446332495,255.17772401284674,2813.25,16.25,0
3183,smco4,1145.2481887485853,1703.8479540721462,1316.5,12.5,1
3184,smcr8,411.0629020608724,2175.859793529262,5677.5,17.75,4
3185,smdt1,2182.585683050118,1702.1567420911258,3514.5,21.25,2
3186,smim12,1528.1214627005977,2069.7156626416336,7305.5,15.5,6
3187,smim12,599.4897341097372,2136.6540784317585,2238.75,20.0,2
3188,smpd5,1922.3719262818113,196.05666843062997,2593.0,22.5,2
3189,smpd5,1259.7513476675547,2336.0732288633294,2827.25,16.25,0
3190,smpdl3a,1971.8713485593446,1995.5760082141253,5229.0,17.75,1
3191,smtnl2,306.49593695910215,1460.7767878369807,4408.75,16.5,5
3192,smurf1,2492.680707240941,699.7913460224763,3044.75,20.75,0
3193,snai2,2176.1803315902753,1013.79779461979,3592.5,20.75,2
3194,snai2,365.8141767144086,1919.8434614243674,2603.5,19.0,0
3195,snap29,1025.1931322219511,1125.251549658617,8973.25,15.75,0
3196,snap29,745.0921576415694,891.7371220196067,3100.75,20.75,0
3197,snf8,1620.2845911860304,1558.4807327445312,6891.75,13.75,5
3198,snhg17,1872.1078049622074,1741.5206299249753,4431.75,17.0,6
3199,snhg17,364.04036867456983,566.8881439505851,2267.25,12.75,4
3200,snhg9,1584.6746064582026,2119.159756706502,5307.0,18.5,0
3201,snora31,2408.690605532637,1671.7653630771003,5258.0,15.75,2
3202,snora31,1417.8758581527725,1126.7278705286003,8254.75,14.5,5
3203,snora31,1342.815165417869,403.1516885846872,4538.5,22.0,1
3204,snora31,782.6323811370343,1962.7540474095667,7447.0,17.75,2
3205,snora31,288.5453042434592,1915.8004454676172,5428.25,15.25,3
3206,snora61,371.06342348705607,1738.6461610674278,2530.25,16.25,1
3207,snora61,1266.3988137607598,379.2483478971464,2820.75,16.25,2
3208,snora61,1392.6395821318315,2625.2452253196107,3689.25,17.0,2
3209,snord49a,724.404798550592,2169.0213674986057,3831.0,15.5,9
3210,snord49a,2194.9462962002735,957.0261146293024,2646.5,15.25,0
3211,snord55,1473.7989212724758,1759.714273385337,3590.25,19.5,4
3212,snord71,2331.860344835718,2005.4776631420946,4391.5,22.25,2
3213,snord71,1811.737693093369,1182.4818592032066,6073.75,16.5,5
3214,snph,2116.503664910408,1196.8235404052648,1790.0,23.5,0
3215,snrnp25,729.5167740053896,505.9594630909021,1926.5,20.0,0
3216,snrpa1,2508.367197924557,1333.2207698416084,1206.0,24.5,0
3217,snrpa1,1570.9077672745434,2319.6349062354957,2245.75,16.75,0
3218,snrpb,1240.787653699619,1721.0270212673408,3836.5,19.75,4
3219,snrpb,1158.599826863528,1791.293287667937,6547.75,16.0,6
3220,snrpb,2094.762621024893,982.8780573125458,2038.25,23.75,8
3221,snrpd3,1397.2369831594876,1770.944925060188,2249.0,13.5,0
3222,snrpd3,1011.7854514744049,1341.821189385676,4171.0,15.0,2
3223,snrpd3,1251.047972697997,1530.882454255593,2978.5,16.25,0
3224,snrpd3,1639.0377021971426,1046.9341480713883,3265.25,18.0,2
3225,snrpd3,1477.5701781212385,859.7252271554946,3131.75,13.5,0
3226,snrpd3,1641.2184824515653,1313.5485073400232,3036.75,16.5,9
3227,snrpd3,1965.9825850589043,1819.9678116081948,2157.5,18.5,5
3228,snrpd3,1190.832278170022,2315.5629168563164,3759.0,18.5,4
3229,snrpd3,576.8399592867812,1923.5506570949713,2631.5,18.5,2
3230,snrpd3,1573.1865652396646,1808.5460733517855,3425.5,15.5,5
3231,snrpd3,1848.6535809318407,2065.5780798733113,3606.75,15.5,0
3232,snrpd3,1240.8875043506773,2386.470874886895,2495.0,16.0,2
3233,snrpd3,685.5569978650444,1087.0234478469658,3167.75,14.25,0
3234,snrpd3,1043.149139382801,496.1065882523031,2453.75,17.75,0
3235,snrpf,868.045793790099,1339.2314707915186,4290.5,15.75,1
3236,snx12,1762.3971901576833,2105.766442384144,2725.75,17.25,0
3237,snx13,1039.3236260369144,2275.1955842386665,4409.75,17.75,6
3238,snx2,756.477395899634,1735.4850746786983,8858.75,16.25,6
3239,snx2,1601.5280468661304,2063.2006086467873,3509.75,14.75,0
3240,snx21,1139.9816373881551,2161.010318823358,2878.25,12.5,0
3241,snx29,433.4399591835479,2379.5880514527985,3115.5,18.75,0
3242,snx8,1595.7819166525765,2809.1440405090316,1547.5,16.25,0
3243,socs5,1698.3005262816446,1515.1220397856073,3712.5,20.0,0
3244,socs5,1095.7268607686456,594.770980478326,3173.75,17.5,0
3245,sod1,1319.8244379697535,1122.065783817206,8714.25,17.5,0
3246,sod1,1075.8928670279279,911.8365597646896,7667.5,21.0,2
3247,sod1,1831.2269194964267,1800.4558905776448,4350.0,17.25,0
3248,sod1,742.3711042011266,1894.2907752148503,3168.5,14.0,3
3249,sorcs2,1917.0948022063415,2006.83388211268,1886.0,14.75,3
3250,sorcs2,1873.8100095185694,1362.7742007905426,3569.25,16.5,6
3251,sorcs2,1372.6597081404127,1569.4376435718427,6016.5,16.25,1
3252,sox9,1379.9396941261207,1237.1965502932198,2454.0,18.0,4
3253,sp1,1197.3518367786708,2538.9980655984837,2323.0,17.25,0
3254,spaca3,1474.2573425622318,1615.273116136254,5498.0,16.25,3
3255,spaca3,1104.5396800867761,2361.346539306556,5019.25,19.5,0
3256,spaca4,2178.6790719321343,1076.7483886635662,2213.75,14.75,2
3257,spaca4,1825.7101769577603,2110.0155626595906,1977.25,14.75,3
3258,spag11a,306.23260830033445,1902.195384426436,2959.75,16.25,1
3259,spag5,1333.2771798918088,1137.9534847771731,2169.0,15.5,7
3260,spag7,1260.3078206867417,564.4791574808028,5835.25,18.0,0
3261,spag9,934.5363432894419,221.24644990879736,2555.25,15.0,1
3262,spata24,1660.7024389863109,1408.1242783181087,9795.25,13.25,6
3263,spata31d1c,1199.1412660238018,1753.395818154947,4462.25,16.5,0
3264,spata33,1233.2852336187188,1240.2596866643426,3858.5,17.75,0
3265,spata5l1,1642.6902697675414,943.9698899495218,4569.25,13.25,8
3266,spatc1l,1822.1174095528233,635.3909984119459,3162.75,20.5,1
3267,spcs1,1719.6581602313947,1725.8172552400815,3995.0,14.0,0
3268,spcs1,612.8633962618512,1187.323729888431,4451.5,18.75,3
3269,spcs1,1169.157916351661,1632.8631646811054,5812.75,17.25,0
3270,spcs2,781.390995169997,2512.5182453770067,6390.75,20.25,2
3271,speer9-ps1,1827.3166330509816,2816.6856657892054,1174.75,17.25,0
3272,spef1,1302.3239937510302,1980.6525706712773,5111.75,16.75,4
3273,spem1,1198.8908859366975,1246.7463309203404,5289.75,13.5,3
3274,spg21,1145.3497511576948,2385.1957720936375,5460.25,14.75,0
3275,sphk1,932.1059634707071,1948.810615417681,3014.25,19.5,2
3276,spice1,1023.7329177265368,1397.739079251955,4626.5,20.5,8
3277,spin1,2264.58231684812,2298.078631855924,4201.75,17.5,0
3278,spink12,1034.4737875097112,1288.0270193966612,2652.25,13.0,2
3279,spink13,518.5965502944408,1042.402736120755,4403.75,21.75,0
3280,spink5,2068.698997192733,537.0618593579541,1874.75,15.0,0
3281,spire2,1172.698613844525,2077.9936221439534,3046.75,17.25,1
3282,spopl,1164.0745048253884,2347.8302522234617,1899.75,16.0,5
3283,sppl2c,2001.3287755743538,2073.6538513981286,1865.0,19.25,6
3284,sprr2f,2284.735098268173,1426.401389862769,2070.75,17.25,0
3285,sprr2h,1062.1847925994543,1794.756139510114,7612.5,18.0,6
3286,sprr2k,534.7122875314384,1760.855028013537,3699.25,13.25,0
3287,spry3,1295.6582794954797,49.16449894315126,2920.75,22.25,0
3288,spryd4,461.7326000039914,1556.6926417956995,2947.5,18.0,0
3289,sptb,1538.1063451223317,2751.840499500937,3234.25,17.0,0
3290,sptssa,878.4957003002241,2315.414561464742,9207.5,20.25,0
3291,sptssa,1299.4348729181097,1306.9923816660685,3194.5,14.0,0
3292,sptssa,1454.9908733858279,1503.9118624530931,8620.5,15.75,1
3293,sptssa,1824.9880936274212,1079.8911581056766,6029.75,22.25,8
3294,sqor,1055.535493436804,1112.5816498704405,5622.25,15.0,8
3295,srebf1,1107.4438084666044,1532.1005173733793,3722.25,19.0,1
3296,srf,897.4618763027345,1197.0880656515476,3288.25,13.5,0
3297,srp14,1441.566386295236,495.97246678287917,2054.0,15.5,1
3298,srp54a,1389.4211831542175,2377.6380614592726,2902.25,15.0,0
3299,srp68,1969.2706509999912,2283.1402574112662,4805.5,15.0,0
3300,srp9,1997.4061523457372,1940.9391454350748,1992.5,16.75,5
3301,srsf11,1460.1031032756875,2277.871448325841,4303.5,16.75,0
3302,srsf2,1500.5328092819766,2712.1757422753835,2417.5,18.25,0
3303,srsf9,1577.3931457622516,2486.189795982438,4105.5,14.5,2
3304,ss18,1537.0712799663022,1645.9717160844539,5207.5,16.5,4
3305,ss18,1244.208244847596,1410.2384229485483,3974.0,13.0,2
3306,ssbp4,2138.209690731499,1438.8242686772146,3274.25,17.0,4
3307,ssmem1,441.46958713205026,1198.0111098584268,2136.0,19.5,0
3308,ssmem1,1812.7878380560173,1895.4996170519114,2801.5,16.0,0
