,genes,x,y,intensity,area,ambiguity score
18285,spz1,20.545333333333332,119.83833333333332,867.0368953333332,9.0,0
18286,spz1,1328.8786666666667,1016.5050000000001,450.1357373333333,9.0,2
18287,spz1,1127.6675,43.503750000000004,889.43464225,9.0,6
18288,spz1,349.0566666666667,138.50466666666668,517.5102893333334,9.0,2
18289,spz1,124.87866666666667,1960.5049999999999,747.4121110000001,9.0,1
18290,spz1,814.5453333333334,1718.8383333333334,505.09034599999995,9.0,0
18291,spz1,1267.212,1678.8383333333334,255.69975033333336,9.0,0
18292,spz1,173.91750000000002,1913.00375,618.910664,9.0,1
18293,spz1,1994.5453333333335,1938.8383333333334,266.197776,9.0,0
18294,spz1,1819.39,1536.5046666666667,394.4844203333333,9.0,0
18295,spz1,1551.5453333333335,1708.505,810.4951756666666,9.0,0
18296,spz1,562.5453333333334,9.171666666666667,590.3022173333334,9.0,0
18297,spz1,631.8786666666666,1837.505,410.28335066666665,9.0,0
18298,spz1,1354.5453333333332,1781.1716666666669,783.8718916666667,9.0,0
18299,spz1,268.5453333333333,1911.1716666666669,421.86616499999997,9.0,0
18300,spz1,199.41750000000002,2005.00375,904.731772,9.0,0
18301,spz1,641.212,1704.505,486.97463866666664,9.0,0
18302,spz1,312.5453333333333,384.8383333333333,980.1207079999999,9.0,1
18303,spz1,1492.5453333333335,896.5050000000001,414.88389233333334,9.0,1
18304,spz1,320.212,125.505,301.067979,9.0,0
18305,spz1,148.05666666666667,1985.5046666666667,919.189605,9.0,0
18306,spz1,1235.5453333333332,1067.1716666666669,334.69802866666663,9.0,0
18307,spz1,105.87866666666667,1615.8383333333331,582.5465193333333,9.0,0
18308,spz1,1615.2120000000002,51.171666666666674,728.6345833333335,9.0,0
18309,spz1,117.212,1683.5049999999999,420.1363013333333,9.0,0
18310,spz1,317.5453333333333,206.17166666666665,121.45360666666666,9.0,0
18311,spz1,690.212,1781.8383333333334,613.2660933333333,9.0,0
18312,spz1,87.54533333333335,81.83833333333334,363.21466133333337,9.0,0
18313,spz1,217.0566666666667,1847.5046666666667,629.8842156666666,9.0,3
18314,spz1,1664.5453333333335,1879.1716666666664,466.6583866666667,9.0,2
18315,spz1,209.87866666666665,217.83833333333334,493.319897,9.0,0
18316,spz1,666.0566666666667,1176.5046666666667,438.75661066666663,9.0,1
18317,spz1,1457.5453333333335,814.1716666666667,435.792265,9.0,0
18318,spz1,1370.8786666666667,1543.1716666666669,1491.5825406666665,9.0,0
18319,spz1,1185.212,1807.8383333333331,290.384862,9.0,1
18320,spz1,113.212,1611.505,701.9682163333333,9.0,0
18321,spz1,411.5453333333333,7.838333333333334,265.50621866666665,9.0,0
18322,spz1,172.41750000000002,1901.50375,1160.026011,9.0,6
18323,spz1,1523.8786666666667,940.5050000000001,128.81591533333332,9.0,0
18324,spz1,506.6675,1929.50375,218.57734975,9.0,2
18325,spz1,87.54533333333335,1653.8383333333334,370.8744973333334,9.0,0
18326,spz1,121.54533333333335,1909.505,781.5460076666667,9.0,0
18327,spz1,889.5453333333334,1857.505,931.5556036666667,9.0,0
18328,spz1,353.8786666666667,2016.505,1334.246864,9.0,0
18329,spz1,1765.5453333333335,1683.5049999999999,375.602011,9.0,0
18330,spz1,1572.2120000000002,791.505,698.1590036666666,9.0,0
18331,spz1,574.8786666666666,1776.1716666666664,687.0380660000001,9.0,1
18332,spz1,1324.212,1539.505,300.28547733333335,9.0,3
18333,spz1,716.5453333333334,11.838333333333333,620.1401803333333,9.0,0
18334,spz1,91.87866666666667,1618.505,302.6742193333333,9.0,0
18335,spz1,1554.8786666666667,1670.505,494.6462363333333,9.0,1
18336,spz1,170.54533333333333,139.17166666666665,442.6493666666667,9.0,0
18337,spz1,1240.5453333333332,1764.8383333333331,1403.5297156666668,9.0,0
18338,spz1,1849.2120000000002,1026.8383333333334,477.2588183333334,9.0,0
18339,spz1,130.67133333333334,35.171666666666674,69.64975666666668,9.0,0
18340,spz1,123.212,475.1716666666666,881.1350553333333,9.0,0
18341,spz1,689.5453333333334,1268.505,749.3285420000001,9.0,0
18342,spz1,76.212,1340.505,279.190176,9.0,1
18343,spz1,1219.3966666666668,1660.8336666666667,365.40079833333334,9.0,1
18344,spz1,1318.5453333333332,1612.8383333333331,394.290595,9.0,0
18345,spz1,262.1675,206.50375,567.832251,9.0,0
18346,spz1,41.9175,1360.75375,1467.5749862500002,9.0,0
18347,spz1,1850.0566666666666,642.8380000000001,292.0894476666667,9.0,1
18348,spz1,74.54533333333335,1352.505,489.9687216666666,9.0,0
18349,spz1,82.54533333333335,90.505,651.7435233333333,9.0,0
18350,spz1,154.1675,314.50374999999997,588.36015175,9.0,4
18351,spz1,1208.8786666666667,1060.5049999999999,291.976019,9.0,2
18352,spz1,814.5453333333334,1746.505,370.39772999999997,9.0,0
18353,spz1,12.545333333333334,1811.5049999999999,227.95874666666668,9.0,0
18354,spz1,425.212,32.505,176.48764233333335,9.0,1
18355,spz1,283.5453333333333,83.17166666666667,308.0627503333333,9.0,0
18356,spz1,177.338,149.505,181.20910866666665,9.0,0
18357,spz1,722.4175,32.503750000000004,474.61213150000003,9.0,12
18358,spz1,1844.8786666666667,907.505,1624.8729300000002,9.0,2
18359,spz1,1796.8786666666667,1464.1716666666664,235.83805099999998,9.0,0
18360,spz1,1368.5453333333335,1796.5049999999999,824.1572086666666,9.0,0
18361,srebf1,1144.4713333333332,678.4319999999999,215.0209126666667,9.0,1
18362,srebf1,1285.4785,561.00875,188.00648999999999,9.0,1
18363,srebf1,1426.616,292.64566666666667,953.2342793333333,9.0,2
18364,srebf1,1702.8046666666667,336.0986666666667,414.41874766666666,9.0,0
18365,srebf1,1123.4785,550.75875,248.363083,9.0,6
18366,srebf1,1194.616,199.64566666666667,357.92336500000005,9.0,9
18367,srebf1,666.7284999999999,632.75875,231.16944274999997,9.0,0
18368,srebf1,507.47133333333335,631.4319999999999,296.433702,9.0,0
18369,srebf1,788.9493333333334,635.6456666666667,195.11295733333336,9.0,0
18370,srebf1,1708.4785,605.75875,438.26715849999994,9.0,11
18371,srebf1,274.47133333333335,1000.1783333333333,188.330429,9.0,1
18372,srebf1,1406.138,455.0986666666667,54.340481000000004,9.0,0
18373,srebf1,48.28266666666667,909.9789999999999,159.03814866666667,9.0,0
18374,srebf1,2028.4785,386.00874999999996,347.7392075,9.0,3
18375,srebf1,1440.4713333333332,371.5116666666666,271.7249096666667,9.0,0
18376,srebf1,1893.138,373.845,179.34657966666666,9.0,0
18377,srebf1,29.138,814.0986666666666,84.69406,9.0,0
18378,srebf1,753.4784999999999,543.50875,311.25856799999997,9.0,1
18379,srebf1,799.3553333333333,189.44566666666665,382.06411166666663,9.0,3
18380,srebf1,1378.4713333333332,434.76533333333333,167.58631933333334,9.0,0
18381,srebf1,111.68866666666668,754.779,71.40166966666666,9.0,1
18382,srebf1,1212.4713333333332,168.09866666666667,351.506175,9.0,0
18383,srebf1,394.47133333333335,766.0986666666666,348.0062546666666,9.0,0
18384,srebf1,627.7284999999999,628.25875,111.82889,9.0,0
18385,srebf1,1022.2284999999999,421.25875,233.416461,9.0,0
18386,srebf1,1757.8046666666667,413.76533333333333,261.1011243333333,9.0,0
18387,srebf1,512.2284999999999,1096.75875,267.69565075,9.0,6
18388,srebf1,482.28266666666667,604.9789999999999,298.4863756666667,9.0,2
18389,srebf1,1148.9493333333332,490.979,120.75695833333334,9.0,0
18390,srebf1,1266.616,244.64566666666667,725.9122659999999,9.0,2
18391,srebf1,649.8046666666667,1746.7653333333335,106.125547,9.0,3
18392,ssbp3,1715.84975,568.741,148.24009999999998,9.0,7
18393,ssbp3,762.8493333333332,578.9526666666667,129.76838033333334,9.0,0
18394,ssrp1,49.15,1112.0496666666668,758.5751936666666,9.0,3
18395,ssrp1,1616.3303333333333,127.49133333333333,903.995689,9.0,0
18396,ssrp1,625.7325000000001,852.9157500000001,411.67287425,9.0,3
18397,ssrp1,1806.9824999999998,2029.6657500000001,264.62856475,9.0,1
18398,ssrp1,271.48333333333335,647.3829999999999,404.0501526666667,9.0,3
18399,ssrp1,53.2325,963.1657499999999,681.086371,9.0,3
18400,ssrp1,1160.9825,775.6657499999999,427.01169424999995,9.0,0
18401,ssrp1,1270.2433333333333,2011.3396666666667,1042.5538376666666,9.0,4
18402,ssrp1,1376.8730000000003,112.449,319.0874006666667,9.0,2
18403,ssrp1,39.20633333333333,933.7823333333332,539.2185473333334,9.0,5
18404,ssrp1,682.5766666666667,191.00633333333334,411.53004933333335,9.0,0
18405,ssrp1,212.57666666666668,882.3396666666667,991.1709463333333,9.0,1
18406,ssrp1,618.91,1747.673,296.3277556666667,9.0,0
18407,ssrp1,1416.91,932.6729999999999,538.6743623333333,9.0,0
18408,ssrp1,757.6636666666667,556.158,270.19486333333333,9.0,0
18409,ssrp1,1947.2433333333336,1952.0063333333335,655.4938046666667,9.0,1
18410,ssrp1,1708.5766666666666,518.673,445.00031800000005,9.0,0
18411,ssrp1,1539.91,1454.0063333333335,503.28879266666667,9.0,0
18412,ssrp1,1054.91,392.3396666666667,1000.0975360000001,9.0,0
18413,ssrp1,635.3303333333333,441.82466666666664,199.71497966666666,9.0,0
18414,ssrp1,1390.1499999999999,566.7163333333334,737.2394496666666,9.0,5
18415,ssrp1,1286.997,26.82466666666667,443.9955863333334,9.0,1
18416,ssrp1,614.4825000000001,892.1657500000001,840.773346,9.0,4
18417,ssrp1,564.2433333333333,1752.0063333333335,1272.0413026666668,9.0,1
18418,ssrp1,1496.7325,1832.1657500000001,589.7957220000001,9.0,3
18419,ssrp1,1853.2433333333336,56.673,287.72280666666666,9.0,0
18420,ssrp1,120.23250000000002,588.91575,706.78004425,9.0,14
18421,ssrp1,813.2063333333334,616.7823333333332,446.72680799999995,9.0,0
18422,ssrp1,1470.2325,701.91575,1140.0751112500002,9.0,0
18423,ssrp1,1242.2433333333333,770.6730000000001,497.7846983333334,9.0,0
18424,ssrp1,1231.2324999999998,228.91575,482.902578,9.0,2
18425,ssrp1,1517.5766666666666,562.3396666666667,494.76517599999994,9.0,2
18426,ssrp1,1893.5766666666666,650.0063333333334,419.695426,9.0,1
18427,ssrp1,224.53966666666665,780.449,361.93677166666663,9.0,0
18428,ssrp1,652.5766666666667,1843.0063333333335,1151.6133026666666,9.0,2
18429,ssrp1,1313.4825,1987.9157500000001,528.80257425,9.0,0
18430,ssrp1,304.33033333333333,626.8246666666666,380.624482,9.0,3
18431,ssrp1,1378.6636666666666,613.8246666666666,421.088219,9.0,0
18432,ssrp1,19.2325,713.4157499999999,434.162903,9.0,6
18433,ssrp1,1171.4825,229.91575,331.1910155,9.0,0
18434,ssrp1,390.33033333333333,596.4913333333333,490.5526803333333,9.0,4
18435,ssrp1,971.2325,1910.4157500000001,691.58400125,9.0,6
18436,ssrp1,1686.5766666666666,1930.673,777.2630583333333,9.0,4
18437,ssrp1,731.2433333333333,1813.0063333333335,703.9933093333334,9.0,0
18438,ssrp1,651.2063333333333,834.1156666666666,972.95473,9.0,0
18439,ssrp1,1260.4825,434.91575,394.269712,9.0,0
18440,ssrp1,1664.2324999999998,40.66575,627.4111392499999,9.0,6
18441,ssrp1,1468.4825,1861.91575,463.884396,9.0,0
18442,ssrp1,227.57666666666668,892.6730000000001,308.619131,9.0,0
18443,ssrp1,1557.3303333333333,69.49133333333334,418.71400133333333,9.0,2
18444,ssrp1,1911.2325,1848.41575,247.57265525000003,9.0,0
18445,ssrp1,1927.2063333333333,293.449,355.8080443333333,9.0,0
18446,ssrp1,1108.91,661.3396666666666,276.55260300000003,9.0,1
18447,ssrp1,300.57666666666665,166.00633333333334,232.7402516666667,9.0,1
18448,ssrp1,397.57666666666665,123.673,720.7545700000001,9.0,2
18449,ssrp1,1121.2433333333336,542.3396666666666,601.2113066666667,9.0,6
18450,ssrp1,1130.2063333333333,381.11566666666664,793.0744136666667,9.0,0
18451,ssrp1,1296.5766666666666,1095.0063333333335,257.71963166666666,9.0,0
18452,ssrp1,896.91,326.673,663.3773873333333,9.0,0
18453,ssrp1,797.5396666666667,2023.7823333333333,542.8924753333334,9.0,0
18454,ssrp1,791.873,1969.7823333333333,511.485318,9.0,0
18455,ssrp1,37.2325,959.1657500000001,1136.6471275,9.0,2
18456,ssrp1,2000.243333333333,1863.673,130.45210166666666,9.0,0
18457,ssrp1,1662.243333333333,539.0063333333334,266.2292013333333,9.0,0
18458,ssrp1,1491.243333333333,366.0063333333333,862.8823426666667,9.0,0
18459,stat1,1606.6530000000002,195.383,223.53212433333331,9.0,0
18460,stat1,269.88633333333337,780.6846666666667,314.7884123333333,9.0,1
18461,stat1,361.3196666666667,426.71633333333335,122.72175800000001,9.0,3
18462,stat1,14.03975,384.19825000000003,564.51121625,9.0,2
18463,stat1,1957.319666666667,1982.716333333333,437.9681143333333,9.0,4
18464,stat2,207.45425,613.1345000000001,1091.68063425,9.0,4
18465,stat2,1052.20425,321.3845,919.4052247500001,9.0,7
18466,stat2,1219.7723333333333,279.346,457.397348,9.0,2
18467,stat2,1486.439,1915.3460000000002,361.55056833333333,9.0,6
18468,stat2,279.45425,799.1345000000001,718.16819975,9.0,3
18469,stat2,1573.1056666666666,266.346,1114.4239676666668,9.0,0
18470,stat2,1356.439,799.3460000000001,501.15409833333325,9.0,1
18471,stat2,573.7723333333333,897.015,215.51408133333334,9.0,2
18472,stat2,1345.7703333333332,325.103,195.09583733333332,9.0,0
18473,stat2,787.439,148.346,93.138164,9.0,0
18474,stat2,1107.439,607.3460000000001,333.39738400000005,9.0,3
18475,stat2,1446.439,121.67933333333333,185.53738233333334,9.0,0
18476,stat2,354.10566666666665,578.6793333333334,670.519135,9.0,0
18477,stat2,1521.439,716.3483333333334,379.74525833333337,9.0,4
18478,stat2,1343.1036666666666,945.1030000000001,731.6070720000001,9.0,0
18479,stat2,1523.45425,58.6345,766.367334,9.0,13
18480,stat2,1901.437,544.103,409.7165453333333,9.0,0
18481,stat2,139.50199999999998,591.0740000000001,726.3658053333334,9.0,5
18482,stat2,259.10366666666664,787.4363333333334,803.3374746666667,9.0,0
18483,stat2,804.45425,840.1345000000001,1312.9636407500002,9.0,22
18484,stat2,1869.8353333333334,1958.7406666666666,327.9967256666667,9.0,0
18485,stat4,1977.4903333333332,802.5586666666667,424.27136666666667,9.0,1
18486,stat4,437.35249999999996,1140.96625,173.73026625,9.0,2
18487,stat4,34.1025,1963.21625,495.22971775,9.0,3
18488,stat4,409.5846666666667,1782.7883333333332,133.33907133333332,9.0,0
18489,stat4,1741.0249999999999,871.7343333333333,807.7149203333333,9.0,0
18490,stat4,1919.918,1657.455,893.9206573333335,9.0,0
18491,stat4,192.82366666666667,2022.892,379.05197733333335,9.0,0
18492,stat4,256.157,1959.892,609.459384,9.0,1
18493,stat4,145.02499999999998,1285.0676666666668,936.002854,9.0,0
18494,stat4,158.64333333333335,1921.783666666667,625.5541783333333,9.0,0
18495,stat4,846.3525,1065.71625,750.2682920000001,9.0,0
18496,stat4,1546.8525,1711.9662500000002,361.85250625,9.0,0
18497,stat4,151.82366666666667,1899.5586666666668,320.849863,9.0,0
18498,stat4,756.6025,1169.46625,652.104068,9.0,0
18499,stat4,567.4903333333333,1405.2253333333335,158.11266433333333,9.0,0
18500,stat4,1815.3583333333333,1815.401,1673.1169076666665,9.0,3
18501,stat4,104.82366666666667,1878.5586666666668,845.1290240000002,9.0,0
18502,stat4,308.69166666666666,164.06766666666667,380.7764056666667,9.0,0
18503,stat4,1819.3583333333336,1760.0676666666668,1059.0170520000001,9.0,0
18504,stat4,434.8525,1772.7162500000002,695.4930642500001,9.0,5
18505,stat4,594.4903333333333,33.55866666666667,449.098403,9.0,0
18506,stat4,228.157,1793.892,466.02738633333337,9.0,0
18507,stat4,1687.6433333333334,1858.4503333333334,412.19639800000004,9.0,0
18508,stat4,855.157,1514.5586666666668,245.85538400000004,9.0,0
18509,stat4,117.60249999999999,70.71625,205.741937,9.0,2
18510,stat4,1702.3525,1864.2162500000002,390.10791149999994,9.0,0
18511,stat4,566.5846666666666,1684.455,464.4051703333333,9.0,0
18512,stat4,100.157,1883.5586666666668,277.479061,9.0,0
18513,stat4,550.8525,1789.46625,971.37427425,9.0,2
18514,stat4,25.823666666666668,1569.5586666666666,395.0604206666667,9.0,0
18515,stat4,133.49033333333333,1827.892,561.0681350000001,9.0,0
18516,stat4,293.2513333333334,1773.7883333333332,223.99841866666668,9.0,0
18517,stat4,1964.3525,1394.9662500000002,168.26099325,9.0,0
18518,stat4,2007.5846666666669,1096.1216666666667,150.15845099999999,9.0,0
18519,stat4,1350.8236666666667,1772.5586666666668,235.5914133333334,9.0,1
18520,stat4,183.82366666666667,1821.5586666666668,296.11203700000004,9.0,0
18521,stat4,190.3525,1932.9662500000002,343.35352975,9.0,0
18522,stat4,566.4903333333333,182.55866666666668,299.60313233333335,9.0,0
18523,stat4,1109.4903333333334,882.5586666666667,292.079386,9.0,0
18524,stat4,1226.3525,1098.4662500000002,653.24211625,9.0,0
18525,stat4,256.10249999999996,160.46625,518.4610075,9.0,2
18526,stat4,792.5846666666666,1764.7883333333332,380.912933,9.0,5
18527,stat4,1762.3583333333336,1668.401,1410.347735,9.0,1
18528,stat4,361.157,146.55866666666668,465.0730216666666,9.0,0
18529,stat4,1725.6916666666668,1546.7343333333336,686.8773259999999,9.0,3
18530,stat4,1228.1025,1904.46625,1022.399459,9.0,5
18531,stat4,1996.157,1590.225333333333,279.03678233333335,9.0,2
18532,stat4,463.69166666666666,1112.7343333333336,447.58572366666664,9.0,0
18533,stat4,1112.6916666666666,1027.7343333333333,293.208098,9.0,0
18534,stat4,1790.3525,1467.7162500000002,274.973198,9.0,0
18535,stat4,1437.6916666666666,940.7343333333333,169.42529866666666,9.0,0
18536,stat4,287.91800000000006,1760.455,231.46109666666666,9.0,0
18537,stat4,1225.157,709.5586666666668,330.59324133333337,9.0,0
18538,stat4,1819.2513333333334,811.4549999999999,666.5984599999999,9.0,2
18539,stat4,39.157000000000004,25.891999999999996,166.305794,9.0,0
18540,stat4,303.69166666666666,1789.4009999999998,283.925536,9.0,0
18541,stat4,482.8525,90.46625,289.7692755,9.0,0
18542,stat4,59.49033333333333,1422.5586666666668,340.6161016666667,9.0,2
18543,stat4,2016.9766666666667,1585.4503333333334,145.167111,9.0,0
18544,stat4,740.3583333333332,97.401,271.9629463333334,9.0,0
18545,stat4,1460.3583333333336,1635.401,751.2621730000001,9.0,0
18546,stat4,479.49033333333335,1850.892,485.11439,9.0,0
18547,stat4,182.1025,995.2162500000001,635.7979255,9.0,0
18548,stat4,154.35250000000002,1421.96625,748.2721094999999,9.0,0
18549,stat4,140.8525,1280.7162500000002,591.625823,9.0,1
18550,stat4,58.3525,1815.2162500000002,1146.1918572499999,9.0,2
18551,stat4,409.91799999999995,148.455,519.3544253333333,9.0,0
18552,stat4,1879.918,1546.455,219.36103533333335,9.0,0
18553,stat4,1444.918,1634.455,245.32118466666668,9.0,2
18554,stat4,863.6025,1718.46625,375.53827450000006,9.0,1
18555,stat4,1519.1025,858.9662500000001,805.53874825,9.0,1
18556,stat4,1888.8236666666664,869.8920000000002,767.096553,9.0,0
18557,stat4,1452.1025,835.9662500000001,645.05439675,9.0,2
18558,stat4,742.1025,1940.4662500000002,566.502082,9.0,3
18559,stat4,1683.4903333333332,1623.5586666666668,996.4500979999999,9.0,4
18560,stat4,219.85250000000002,1917.71625,605.44283375,9.0,0
18561,stat4,337.3525,258.21625,692.9467562499999,9.0,3
18562,stat4,659.31,1600.4503333333334,278.03173066666665,9.0,0
18563,stat4,1968.6916666666668,1612.7343333333336,853.7556719999999,9.0,2
18564,stat4,225.157,1766.2253333333335,305.8961003333333,9.0,0
18565,stat4,609.9766666666666,55.78366666666667,471.654403,9.0,0
18566,stat4,801.157,1598.5586666666668,205.372419,9.0,0
18567,stat4,182.025,227.40099999999998,841.7965636666667,9.0,0
18568,stat4,980.6916666666666,1754.7343333333336,485.012211,9.0,0
18569,stat4,1377.3525,677.21625,414.56728649999997,9.0,0
18570,stat4,146.6916666666667,1835.7343333333336,429.1142816666667,9.0,0
18571,stat4,2025.6916666666666,1192.401,523.9292676666666,9.0,0
18572,stat4,252.85250000000002,194.71625,506.77273275,9.0,0
18573,stat4,1522.8236666666664,2039.5586666666668,650.488933,9.0,0
18574,stat4,1718.5846666666666,832.1216666666666,539.82886,9.0,0
18575,stat4,865.6916666666666,1098.7343333333333,351.1201433333334,9.0,1
18576,stat4,882.3525,1807.71625,565.8971475,9.0,2
18577,stat4,1865.8236666666664,958.5586666666667,273.7268163333333,9.0,0
18578,stat4,1032.3525,660.96625,610.3692887499999,9.0,1
18579,stat4,302.82366666666667,1864.225333333333,124.00064466666667,9.0,0
18580,stat4,577.6433333333333,1694.1170000000002,378.1305996666667,9.0,2
18581,stat4,163.157,281.5586666666666,526.0428206666667,9.0,0
18582,stat4,782.2513333333333,1660.7883333333332,335.429426,9.0,0
18583,stat4,863.025,1051.0676666666668,916.2243216666666,9.0,0
18584,stat4,5.490333333333333,1400.2253333333335,272.59995899999996,9.0,0
18585,stat4,110.82366666666667,98.892,286.56212966666664,9.0,0
18586,stat4,1884.8525,1592.96625,492.88869224999996,9.0,0
18587,stat4,915.6025,799.7162500000001,745.15764975,9.0,9
18588,stat4,745.1025,1152.71625,1062.17019625,9.0,3
18589,stat4,1583.6433333333334,182.117,471.11383700000005,9.0,0
18590,stat4,1813.3525,835.46625,672.2695255,9.0,4
18591,stat4,244.49033333333333,1866.5586666666666,553.4851646666667,9.0,0
18592,stat4,2017.2513333333336,1102.1216666666667,162.82563133333335,9.0,0
18593,stat4,1583.157,1452.5586666666668,645.0578113333332,9.0,1
18594,stat4,661.6916666666666,1626.734333333333,1021.8954190000001,9.0,2
18595,stat4,9.251333333333333,1785.7883333333332,164.96989266666665,9.0,0
18596,stat4,148.157,1878.5586666666668,103.98430533333332,9.0,0
18597,stat4,1387.2513333333334,206.455,660.866494,9.0,4
18598,stat4,1682.3525,11.21625,171.251955,9.0,0
18599,stat4,464.31,1950.4503333333334,100.68517866666667,9.0,2
18600,stat4,151.157,1243.5586666666668,575.8775103333334,9.0,0
18601,stat4,1514.6916666666666,1571.4009999999998,663.9469173333333,9.0,4
18602,stat4,1613.6025,1635.7162500000002,299.61668975,9.0,0
18603,stat4,190.49033333333333,1913.5586666666666,169.14334599999998,9.0,4
18604,stat4,286.82366666666667,391.5586666666666,563.247201,9.0,2
18605,stat4,1578.3583333333333,1629.0676666666666,1691.2148793333333,9.0,1
18606,stat4,681.6916666666666,1309.7343333333333,307.47813866666667,9.0,0
18607,stat4,1859.3583333333333,951.0676666666667,255.38097900000002,9.0,2
18608,stat4,1729.157,1657.5586666666666,313.84079033333336,9.0,0
18609,stat4,374.69166666666666,1861.4009999999998,262.102407,9.0,0
18610,stat4,145.3525,165.96625,422.44843000000003,9.0,0
18611,stat4,17.918,1480.455,213.45715633333336,9.0,0
18612,stat4,239.025,58.06766666666667,649.143269,9.0,0
18613,stat4,1447.0250000000003,831.0676666666667,518.965905,9.0,1
18614,stat4,151.918,1581.7883333333332,262.7189446666667,9.0,0
18615,stat4,874.157,1714.5586666666666,270.8550123333333,9.0,0
18616,stat4,208.157,108.22533333333332,333.4151233333333,9.0,0
18617,stat4,193.3525,1902.21625,451.128989,9.0,0
18618,stat4,349.1025,271.71625,1101.3260595,9.0,5
18619,stat4,1754.0250000000003,913.0676666666667,460.6255936666667,9.0,1
18620,stat4,154.6025,1830.71625,736.60893075,9.0,2
18621,stat4,302.02500000000003,1114.401,605.6527626666667,9.0,0
18622,stat4,338.8525,155.46625,528.049717,9.0,0
18623,stat4,675.4903333333333,1094.892,265.11519233333337,9.0,0
18624,stat4,1781.4903333333332,1809.5586666666668,266.2603466666667,9.0,0
18625,stat4,1185.3583333333333,1710.401,307.85777299999995,9.0,0
18626,stat4,125.1025,178.46625,848.750136,9.0,0
18627,stat4,196.49033333333333,241.55866666666668,421.81957299999993,9.0,0
18628,stat4,690.3583333333332,1210.401,267.023934,9.0,0
18629,stat4,242.85250000000002,288.21625000000006,183.72669900000002,9.0,1
18630,stat4,649.6433333333333,1696.1170000000002,420.010831,9.0,0
18631,stat4,2023.6025,1048.4662500000002,216.59073174999997,9.0,0
18632,stat4,1642.3525000000002,1890.46625,1103.50866375,9.0,14
18633,stat4,398.49033333333335,1964.5586666666668,100.203867,9.0,0
18634,stat4,1419.1025,1550.7162500000002,328.89439125,9.0,0
18635,stat4,240.49033333333333,1190.2253333333335,403.59295066666664,9.0,0
18636,stat4,147.64333333333335,1991.783666666667,469.7019686666666,9.0,1
18637,stat4,142.10250000000002,1343.71625,518.74806925,9.0,0
18638,stat4,605.3583333333332,577.401,118.49489766666669,9.0,3
18639,stat4,245.35833333333332,282.401,239.302095,9.0,0
18640,stat4,219.918,1716.7883333333332,224.8997006666667,9.0,1
18641,stat4,1256.2513333333334,221.78833333333333,851.9902906666666,9.0,3
18642,stat4,431.1025,2005.46625,547.26996775,9.0,3
18643,stat4,399.157,1046.5586666666666,227.15279333333334,9.0,0
18644,stat4,725.1025,18.716250000000002,614.305072,9.0,3
18645,stat4,472.1025,2033.4662500000002,209.92271775,9.0,6
18646,stat4,89.97666666666665,1293.4503333333334,444.08184966666664,9.0,0
18647,stat4,1988.157,768.5586666666668,645.6276393333334,9.0,4
18648,stat4,669.157,119.55866666666667,759.6455196666666,9.0,0
18649,stat4,1536.0249999999999,1771.0676666666666,333.1460253333333,9.0,1
18650,stat4,107.1025,1891.21625,298.37512875,9.0,0
18651,stat4,1037.4903333333334,1953.892,362.0699583333333,9.0,2
18652,stat4,1317.4903333333334,1602.892,546.082328,9.0,1
18653,stat4,431.9766666666667,1810.783666666667,180.05107866666665,9.0,0
18654,stat4,491.8525,1754.7162500000002,457.75092525,9.0,6
18655,stat4,318.49033333333335,221.89200000000002,691.2036453333334,9.0,2
18656,stat4,155.6916666666667,1819.7343333333336,1018.5762276666668,9.0,2
18657,stat4,1450.0249999999999,1620.4009999999998,400.25440933333334,9.0,2
18658,stat4,205.49033333333333,285.5586666666666,536.9420746666666,9.0,0
18659,stat4,259.82366666666667,1312.5586666666668,285.469849,9.0,0
18660,stat4,763.025,1060.7343333333336,516.2023049999999,9.0,0
18661,stat4,1526.8525,854.9662500000001,673.9285465,9.0,0
18662,stat4,750.3525,1333.46625,493.72083524999994,9.0,0
18663,stat4,1461.6916666666668,1709.401,616.2545796666667,9.0,4
18664,stat4,1375.9766666666667,1632.783666666667,508.10108266666674,9.0,0
18665,stat4,610.3525,869.71625,534.8160925,9.0,0
18666,stat4,232.82366666666667,233.55866666666668,319.11516066666667,9.0,0
18667,stat4,40.157000000000004,232.55866666666668,155.512788,9.0,0
18668,stat4,404.157,1896.2253333333335,287.5340473333334,9.0,0
18669,stat4,1724.4903333333332,835.5586666666667,804.2533486666667,9.0,0
18670,stat4,127.10249999999999,1690.71625,576.9509795,9.0,0
18671,stat4,939.157,957.2253333333334,323.65406133333335,9.0,0
18672,stat4,65.8525,1387.4662500000002,531.22017225,9.0,1
18673,stat4,670.8236666666667,1772.5586666666668,1231.858678,9.0,0
18674,stat4,419.157,115.55866666666668,510.4155693333333,9.0,0
18675,stat4,1215.8525,1082.71625,565.1233877499999,9.0,0
18676,stat4,1914.8236666666664,860.5586666666668,1195.9290483333334,9.0,0
18677,stat4,511.69166666666666,1716.401,321.81318,9.0,0
18678,stat4,686.4903333333333,1165.5586666666668,155.41299266666667,9.0,0
18679,stat4,661.6916666666666,118.73433333333332,813.0101930000001,9.0,0
18680,stat4,1934.1025000000002,1072.7162500000002,521.12642225,9.0,0
18681,stat4,677.9766666666666,56.78366666666667,885.423242,9.0,0
18682,stat4,746.6025,1943.96625,563.64742125,9.0,0
18683,stat4,2036.8525,839.46625,553.60881225,9.0,5
