,genes,x,y,intensity,area,ambiguity score
18394,Setd4,1831.3505346624204,1545.3266988572382,965.75,8.25,0
18395,Setd4,1189.3865389392952,1177.963903481128,1295.0,9.5,0
18396,Setd4,1366.093884519708,1315.6196826919243,1130.3333333333333,9.333333333333334,0
18397,Setd4,1647.1611977542716,1400.3340597001677,1397.75,8.75,0
18398,Setd4,218.97667066939454,1319.560943613094,778.25,9.25,0
18399,Setd4,1536.5542348246545,1800.6944134680523,2366.25,8.5,3
18400,Setd4,1184.850379980296,1348.122201532136,2243.0,9.5,9
18401,Setd4,1338.8473571190548,1283.1042924944068,3545.75,9.5,0
18402,Setd4,1299.570984846779,1509.1340750536694,1142.75,8.5,0
18403,Setd4,557.7013427269632,287.11705672209933,728.3333333333334,9.333333333333334,0
18404,Setd4,1406.7005198341249,985.2395470562727,834.25,9.75,0
18405,Setd4,1430.0492419371856,1741.3607691352156,1396.0,9.25,0
18406,Setd4,1075.2483855465491,1328.229171208719,1216.6666666666667,9.0,0
18407,Setd4,982.6118409566938,1600.875327168534,804.75,8.25,5
18408,Setd4,1494.770383380509,1651.050870220154,2410.75,9.0,0
18409,Setd4,453.1418099165019,546.5054816546661,807.0,8.333333333333334,0
18410,Setd4,1011.4794463294705,1337.963654840647,1177.75,7.75,0
18411,Setd4,942.9153283243515,843.7909838994519,1539.5,8.75,0
18412,Setd4,846.025856318256,1495.2409175700134,1598.6666666666667,8.666666666666666,0
18413,Setd4,357.47499672764974,125.54638483758424,792.5,8.5,0
18414,Setd4,1065.294764717537,1162.803750038735,1885.0,7.5,5
18415,Setd4,1233.6857236177643,1584.8985602724038,2392.0,8.5,2
18416,Setd4,1753.7151162168439,1241.94410190212,1037.0,8.75,0
18417,Setd4,1302.9957491263806,885.4598312503556,1639.0,8.75,0
18418,Setd4,1320.1691859027037,1668.0283322079467,897.6666666666666,9.666666666666666,2
18419,Setd4,700.5744908551728,930.0983324611917,879.25,9.25,0
18420,Setd4,458.3354794182177,595.987923843144,854.75,9.0,0
18421,Setd4,1908.781363088273,1630.4971365637603,779.0,10.666666666666666,0
18422,Setd4,128.75091714592614,411.64087472624186,1121.0,8.25,0
18423,Setd4,1319.7037760128628,1362.620678361535,2822.0,9.25,1
18424,Setd4,1331.8733231117367,732.122124995765,1555.5,9.5,0
18425,Setd4,1182.1235275989038,1587.9788184322783,1135.25,9.25,2
18426,Setd4,868.2675261114016,1632.4323911788251,1077.0,8.75,0
18427,Setd4,1383.5502941445081,1475.983512816068,2487.5,8.5,0
18428,Setd4,1221.4263027057627,1462.721117049106,2519.75,8.0,0
18429,Setd4,424.144346999054,1694.6568666367816,978.5,9.25,2
18430,Setd4,173.14777860913443,278.75064647934875,999.25,9.5,2
18431,Setd4,390.98894815692967,1738.8776848017337,1007.75,9.25,0
18432,Setd4,648.4176217280714,383.0424767010884,962.75,8.75,0
18433,Setd4,919.2063296715606,1319.5438619048618,2669.0,9.0,0
18434,Setd4,1136.4164770891343,1506.2968173045967,971.6666666666666,9.0,0
18435,Setd4,1208.8101691049492,1278.570875732567,1325.0,8.75,12
18436,Sfrp2,1046.5642264486166,742.6569188820031,928.3333333333334,10.0,0
18437,Sfrp2,1416.4365388189124,1099.631885081285,896.25,7.75,0
18438,Sfrp2,1303.2795557449442,1565.1422997978843,1393.25,9.0,0
18439,Sfrp2,491.57203013053663,1855.0629567572687,816.6666666666666,9.0,0
18440,Sfrp2,1570.2355589249446,1550.8138561602616,1379.0,8.0,0
18441,Sfrp2,1074.008294889437,1446.152349220889,1458.0,10.0,0
18442,Sfrp2,1129.3603912714514,1550.6957857557852,740.3333333333334,9.0,0
18443,Sfrp2,1195.1036699961987,1347.106662101715,1258.75,9.75,1
18444,Sfrp2,1457.998114957892,1529.970786318043,1384.5,9.5,9
18445,Sfrp2,817.6317613149181,776.0321327595079,1060.5,8.75,0
18446,Sfrp2,1432.8359243876557,1083.1627779880569,1649.5,9.5,0
18447,Sfrp2,1745.3053863577297,1333.0244196794763,1658.0,10.0,0
18448,Sfrp2,1301.0372604060346,933.3320770302975,1915.75,8.25,0
18449,Sfrp2,805.4747552575669,757.1992148316698,1344.0,8.666666666666666,0
18450,Sfrp2,957.5470144385479,584.5093374604445,1025.0,7.0,0
18451,Sfrp2,1600.8318887154805,1472.2601703647938,1400.75,8.75,0
18452,Sfrp2,814.6717975986503,522.3347003531383,1277.75,9.0,0
18453,Sfrp2,854.6693183292069,654.7366932003391,796.6666666666666,8.666666666666666,0
18454,Sfrp2,1768.8347233215227,1501.2152861793384,1055.25,9.0,0
18455,Sfrp2,1238.518085308814,1830.079839110988,1513.25,8.75,12
18456,Sfrp2,137.55991157021575,427.1846291009481,731.0,8.666666666666666,0
18457,Sfrp2,877.5849538952148,1490.5352719486443,851.6666666666666,8.666666666666666,0
18458,Sfrp2,1545.3578337318695,1519.5051037916517,1407.0,7.25,0
18459,Sfrp2,1160.8943411966582,1551.388178100799,1015.5,9.0,0
18460,Sfrp2,1669.1313369367103,1301.9548921223322,887.0,9.5,0
18461,Sfrp2,1650.948773785966,1263.3299367598113,1216.3333333333333,8.333333333333334,0
18462,Sfrp2,1410.7261093211644,1426.8162201596053,1082.0,7.0,0
18463,Sfrp2,769.6097243368491,1543.7582437605886,859.3333333333334,8.333333333333334,0
18464,Sfrp2,1119.1381528565212,511.66654389330915,2020.75,8.5,0
18465,Sfrp2,1016.173647211473,540.3035842383352,829.6666666666666,8.666666666666666,0
18466,Sfrp2,450.17157225023857,1778.0413660755796,1055.0,9.333333333333334,0
18467,Sfrp2,710.6328533601501,207.06060307377288,960.6666666666666,8.0,0
18468,Sfrp2,877.3216042339192,658.2568720740486,1083.3333333333333,8.333333333333334,0
18469,Sfrp2,2041.757283174659,1432.1320441209775,1123.0,9.333333333333334,4
18470,Sfrp2,620.6403232304255,1793.2386577646103,1120.6666666666667,8.666666666666666,0
18471,Sfrp2,1251.5505485959154,790.8785185570478,808.6666666666666,9.666666666666666,0
18472,Sfrp2,446.4431067730731,1744.3878934769252,930.6666666666666,9.333333333333334,0
18473,Sfrp2,528.2479075060536,1633.9531375455206,1059.6666666666667,9.0,0
18474,Sfrp2,1018.7776385631943,807.6939845929851,860.3333333333334,10.333333333333334,0
18475,Sfrp2,1964.3502887321526,1182.943283655236,1310.0,9.0,0
18476,Sfrp2,1411.078838731165,1442.0866951703938,1051.6666666666667,8.666666666666666,1
18477,Sfrp2,966.8577424901551,556.2489185552371,1376.25,8.75,0
18478,Sfrp2,764.1162021272742,652.1303141570165,1126.0,9.5,0
18479,Sfrp2,780.1256185968518,565.7719644955338,1257.6666666666667,9.333333333333334,0
18480,Sfrp2,935.4821256803781,1193.657268069199,1219.3333333333333,9.333333333333334,0
18481,Sfrp2,903.018091849604,950.261484211633,1020.0,9.333333333333334,0
18482,Sfrp2,1842.4548510621116,1032.771587303532,1044.75,8.5,10
18483,Sfrp2,878.0841243430509,477.34601850515816,1128.6666666666667,8.0,0
18484,Sfrp2,248.15592931398683,378.47268303570996,628.0,8.0,2
18485,Sfrp2,1285.8770859758176,1023.1801622949978,2082.3333333333335,9.666666666666666,0
18486,Sfrp2,1386.6811855077437,1457.9720971152249,775.6666666666666,8.666666666666666,0
18487,Sfrp2,1776.6719741112004,1746.5593447047067,894.25,9.75,2
18488,Sfrp2,1797.5454578867284,1067.0936117527476,1392.0,8.666666666666666,3
18489,Sfrp2,1291.9519162737918,1436.4694610484028,1679.75,8.25,0
18490,Sfrp2,945.180047137013,999.6263554578394,1719.5,8.0,0
18491,Sfrp2,947.689434272309,1478.75392331852,1074.3333333333333,8.333333333333334,0
18492,Sfrp2,1138.9929533840004,569.4422257955868,1084.6666666666667,8.666666666666666,0
18493,Sfrp2,462.4928615599076,1772.1268682112166,795.0,8.333333333333334,0
18494,Sfrp2,534.2400224278148,439.90992739080275,882.3333333333334,9.333333333333334,0
18495,Sfrp2,881.5149628918631,1512.2472647732582,742.0,8.666666666666666,0
18496,Sfrp2,148.4734157338324,1561.5992751407593,1124.0,8.0,0
18497,Sfrp2,871.6549511538215,608.1349155804288,1161.3333333333333,8.666666666666666,0
18498,Sfrp2,1612.5874998670824,1028.5729304612228,1204.75,6.75,0
18499,Sfrp2,1521.7777069456372,1440.5873296698055,1140.25,8.75,0
18500,Sfrp2,775.2470967665776,541.4310684222728,1045.5,7.25,0
18501,Sfrp2,1822.9246353682126,1272.8262434004666,1278.6666666666667,9.666666666666666,0
18502,Sfrp2,1539.384350209136,1759.0554862456004,1192.6666666666667,7.666666666666667,0
18503,Sfrp2,1749.3537494739173,1115.6424753806007,812.0,7.666666666666667,0
18504,Sfrp2,605.8946670678516,1937.2122212844522,1222.0,9.333333333333334,1
18505,Sfrp2,1395.0023700669851,1352.72237611838,2605.5,8.25,0
18506,Sfrp2,206.42265294728676,1568.1483644214577,624.3333333333334,9.333333333333334,0
18507,Sfrp2,690.7900069383422,947.8890158567156,913.3333333333334,9.333333333333334,0
18508,Sfrp2,1489.114536517991,1468.6575104299015,1256.75,10.25,0
18509,Sfrp2,285.05865141935885,637.1850482972901,1090.0,9.75,3
18510,Sfrp2,1351.4998664427221,1140.3702556393482,2437.0,7.666666666666667,0
18511,Sfrp2,1415.6369878879543,1731.082773274822,760.25,8.75,0
18512,Sfrp2,900.1189331074878,1430.6652676271647,1737.25,8.75,1
18513,Sfrp2,333.8010213688281,1574.9424405432624,836.25,9.25,0
18514,Sfrp2,1856.3899482829568,1368.9921787199205,1084.75,8.5,3
18515,Sfrp2,1479.2789027358608,1511.1227222729253,866.25,9.5,0
18516,Sfrp2,1026.323073639368,1241.8360599919974,1929.5,8.75,0
18517,Sfrp2,741.000325324143,516.107943401729,1096.75,10.0,0
18518,Sfrp2,1009.1824800734253,1062.3750927933054,849.0,8.666666666666666,0
18519,Sfrp2,949.6782484291617,1113.2481492924837,933.0,8.333333333333334,0
18520,Sfrp2,1430.3492404442168,1207.6911484527786,2315.0,8.666666666666666,0
18521,Sfrp2,958.4955464260992,1234.118075584472,1218.25,8.5,0
18522,Sfrp2,1843.2764536273921,1168.930522110203,1398.75,8.75,0
18523,Sfrp2,965.69206973443,1505.1093168637633,798.75,8.75,0
18524,Sfrp2,1404.9804573664721,1393.3176192483293,2355.25,8.5,0
18525,Sfrp2,1326.9307893578289,1152.4001396386313,1743.3333333333333,8.333333333333334,0
18526,Sfrp2,505.9432080769159,1625.1092756608984,943.75,10.25,0
18527,Sfrp2,1004.8469588652656,1045.8602965235884,828.3333333333334,8.333333333333334,6
18528,Sfrp2,573.6538453364823,1743.3449351468873,876.3333333333334,7.666666666666667,2
18529,Sfrp2,1838.5974150299808,1207.2706039891123,694.75,9.75,0
18530,Sfrp2,1906.2716277960003,1248.0681725501142,975.5,8.75,0
18531,Sh3kbp1,732.2223197217164,807.2974155366364,856.3333333333334,8.666666666666666,0
18532,Sh3kbp1,1619.8727864021105,1016.4115126916462,2089.5,8.0,0
18533,Sh3kbp1,1635.4047874957973,1467.6825295476888,1190.75,9.0,0
18534,Sh3kbp1,494.4978611356316,1009.2588986793194,1398.3333333333333,8.0,0
18535,Sh3kbp1,1968.2536795066428,1297.9398877788499,739.6666666666666,9.0,2
18536,Sh3kbp1,1774.210105404989,1052.906497795545,1655.0,9.333333333333334,0
18537,Sh3kbp1,1119.8702637364486,1007.5402807184358,1431.0,8.0,0
18538,Sh3kbp1,1083.4880002883917,1186.611573113614,700.6666666666666,7.333333333333333,0
18539,Sh3kbp1,544.4977273178998,1599.7586566410132,752.25,9.75,0
18540,Sh3kbp1,1725.5710328423477,1524.577115638296,1141.75,8.5,3
18541,Sh3kbp1,1123.083377096406,832.9450188205241,1930.75,9.75,0
18542,Sh3kbp1,1798.8073671514687,1442.2209287111746,1154.0,9.333333333333334,0
18543,Sh3kbp1,1817.0636629366918,1717.1785062159963,963.25,9.75,0
18544,Sh3kbp1,1110.2875496736679,567.722868809432,976.6666666666666,8.666666666666666,0
18545,Sh3kbp1,552.1153647739037,473.8942121169213,706.0,10.0,0
18546,Sh3kbp1,1205.749282590895,1154.3957143610446,1050.0,8.666666666666666,0
18547,Sh3kbp1,1171.849971567638,972.5968708674407,1004.75,9.5,7
18548,Sh3rf2,1813.6621584544816,1267.4845544803738,1379.25,8.25,0
18549,Sh3rf2,1816.3806943769328,1278.7170546725451,1166.0,9.0,0
18550,Sh3rf2,1819.7957837442,1114.3803715045262,2000.25,8.25,0
18551,Sh3rf2,1642.59601490714,1077.3335806358207,1153.6666666666667,9.0,0
18552,Shld2,871.0352489176026,837.9901885624289,781.3333333333334,10.0,0
18553,Shld2,1177.4864633737263,678.0236777268036,912.75,8.25,0
18554,Shld2,333.91080247798294,686.334833687496,1128.5,9.25,0
18555,Shld2,818.4761637381289,1770.5591787838912,1027.0,8.25,0
18556,Shld2,829.1601031962922,631.5458073797386,2046.75,8.75,0
18557,Shld2,988.4366498353716,1851.8349512034658,869.3333333333334,9.666666666666666,0
18558,Shld2,875.4930522692885,802.5721064363998,2183.0,6.0,1
18559,Shld2,1027.0006524748997,1116.2625362265496,901.5,9.0,0
18560,Shld2,1001.3256543999302,511.36628343143326,699.6666666666666,8.0,0
18561,Shld2,1193.6043156979658,543.5651692912679,1284.0,7.5,0
18562,Shld2,576.7812109024435,893.3609082632171,668.6666666666666,10.0,0
18563,Shld2,1286.7973543502349,1114.1722373309299,2016.5,9.5,8
18564,Shld2,242.54181900242813,714.9415275108773,662.3333333333334,8.0,0
18565,Shld2,1589.2701896079245,1406.083101878353,962.3333333333334,9.0,0
18566,Shld2,67.44037199783371,1528.7237494080482,927.75,9.0,1
18567,Shld2,89.92261315422036,538.65080629827,1109.25,9.25,0
18568,Shld2,1040.0787782435787,1674.8265273041716,1894.0,9.5,0
18569,Shld2,534.2577875462565,484.579875782,736.0,10.0,0
18570,Shld2,813.4010554136353,558.7144210692754,1858.0,6.75,0
18571,Shld2,1091.1503150983335,721.957461985194,2467.5,9.5,1
18572,Shld2,1108.483842179348,1718.0073965205315,2074.75,8.25,0
18573,Shld2,982.0698774295122,610.1701395619559,3025.0,8.75,0
18574,Shld2,1146.8898089417874,1082.045873204286,1588.3333333333333,9.333333333333334,0
18575,Shld2,1411.414994667943,1581.5997497953279,620.0,7.333333333333333,0
18576,Shld2,2045.0344300295453,1041.9158008783188,1817.3333333333333,9.333333333333334,0
18577,Shld2,995.9867195472297,1360.835417850788,2515.0,9.0,0
18578,Shld2,766.840506648557,168.7200881545172,763.25,10.0,0
18579,Shld2,1981.4707809715303,1804.424060488119,913.0,7.333333333333333,6
18580,Shld2,1628.8605626513609,1206.2215256499248,1209.25,8.75,8
18581,Shld2,1091.988059476206,1763.6906668305326,659.0,10.0,0
18582,Shld2,610.296069012891,1973.6965513266896,1170.25,7.0,0
18583,Shld2,1544.901482327682,1727.486379782421,1785.6666666666667,8.0,0
18584,Shld2,621.7575688290431,824.7109288868057,1537.0,8.75,0
18585,Shld2,1141.1066185173665,1284.3503156558957,1252.75,9.5,8
18586,Shld2,626.4426815151076,406.2694709092853,1848.75,6.5,0
18587,Shld2,975.7863839958791,1567.050439603798,2874.0,9.25,0
18588,Shld2,1167.9497356513116,1188.0566850535633,779.5,9.0,0
18589,Shld2,1344.0489235575876,1048.0696791372238,3804.25,10.25,3
18590,Shld2,973.7978198169191,649.5335609175914,734.3333333333334,9.0,0
18591,Shld2,108.13437197172344,919.3061893510072,875.3333333333334,9.0,0
18592,Shld2,369.412492003187,1634.758941776407,1181.0,8.25,0
18593,Shld2,971.0950091826936,1786.3504665628843,1357.5,9.0,0
18594,Shld2,452.6729888550501,454.9535822104774,1328.75,8.5,0
18595,Shld2,1993.7574970400606,1249.3275153302711,1193.75,8.5,0
18596,Shld2,1157.0853787428648,2037.9427162151558,2203.75,9.5,0
18597,Shld2,859.5292447764056,1828.416007313528,792.6666666666666,9.0,0
18598,Shld2,1944.2155474762371,1796.5788109788043,1089.0,9.75,0
18599,Shld2,381.33291471392454,408.71640676395396,1163.5,7.5,0
18600,Shld2,1662.4619676770103,1441.2371665162495,1231.5,7.5,0
18601,Shld2,503.0614160956559,1875.9253175512595,879.0,9.5,0
18602,Shld2,643.1235888760256,1688.1617847769378,900.0,9.666666666666666,0
18603,Shld2,1115.0034347171575,1302.856223611638,2997.0,9.0,0
18604,Shld2,967.9613892709385,1124.45750031427,3733.0,8.5,0
18605,Shld2,1222.5469787533693,1702.1903606899145,1130.75,9.0,0
18606,Shld2,1109.6027014916342,579.7293638619535,1130.25,10.25,0
18607,Shld2,578.276426744814,636.8354725163601,818.5,9.75,1
18608,Shld2,1180.971229484064,1744.696010076255,1324.0,9.25,0
18609,Shld2,694.3802247356505,604.2336283957393,1000.0,10.0,5
18610,Shld2,1313.9780165171323,1487.2212031064917,950.75,9.0,0
18611,Shld2,770.3371837926538,1772.5710861366997,972.5,10.0,0
18612,Shld2,1053.9837270026712,1657.3045506646347,1033.25,8.25,0
18613,Shld2,1699.8867595170034,1275.1245661089695,1095.5,9.5,0
18614,Shld2,895.4816059828105,1359.0743099893157,1761.5,9.0,0
18615,Shld2,630.8526812523626,1589.376894372159,2925.5,8.5,4
18616,Shld2,2017.0110433499617,1242.2489349899251,1579.0,10.25,0
18617,Shld2,1296.914564953782,971.4621021389801,1523.25,9.0,0
18618,Shld2,1385.2821561402625,1645.0826036283897,1654.75,8.75,0
18619,Shld2,941.3764125208509,1418.4896665574595,2559.5,9.0,2
18620,Shld2,728.2698270253575,748.9794363470261,1455.0,9.0,0
18621,Shld2,1782.5462599853304,1302.1669304940785,1149.5,8.5,0
18622,Shld2,1070.2082881830981,1949.7915302183342,1269.25,9.0,0
18623,Shld2,1735.9584231562515,1181.7727109901887,812.3333333333334,8.666666666666666,0
18624,Shld2,946.5915857062212,1070.7891240636034,1723.75,7.75,0
18625,Shld2,107.87963833486114,747.8662957308279,1023.5,9.75,0
18626,Shld2,1655.245373763416,1120.1792762124023,1091.5,9.0,0
18627,Shld2,1840.0603016383707,22.102672680981517,1244.25,9.5,3
18628,Shld2,1227.9223145258286,1715.7463727782197,1285.0,9.333333333333334,0
18629,Shld2,1633.1007849049793,1540.9939475085632,652.3333333333334,8.666666666666666,0
18630,Shld2,657.4883891064915,1780.8512090008003,1095.75,7.5,0
18631,Shld2,246.14350888394338,787.3460924188606,811.6666666666666,10.333333333333334,0
18632,Shld2,679.6311871130508,1805.0760458407644,2380.5,9.25,0
18633,Shld2,1675.3629432163543,1397.3160118052297,845.75,9.5,0
18634,Shld2,2024.184828815311,1047.8440902961602,1304.5,9.0,0
18635,Shld2,476.1482265037314,524.3347086834009,1263.25,9.0,0
18636,Shld2,1476.340037140075,1105.7014257089002,2245.75,8.75,4
18637,Shld2,1350.6279053308053,1316.9936663955812,1701.75,10.0,2
18638,Shld2,612.4026341838505,757.4086267793422,988.0,9.0,0
18639,Shld2,1707.3791648216993,1125.6969361995286,1329.25,7.0,2
18640,Shld2,163.98190185565747,687.2343463476348,1086.0,9.25,2
18641,Shld2,607.3952789819749,1923.077400249492,757.3333333333334,9.0,0
18642,Shld2,705.7245561733979,822.5466532765926,919.0,9.0,0
18643,Shld2,1700.30178243889,1573.0280806236071,2957.75,8.5,0
18644,Shld2,1949.3920837575577,1207.8084717287868,844.6666666666666,7.333333333333333,0
18645,Shld2,1364.2586193778745,1316.6757418063023,919.3333333333334,6.666666666666667,0
18646,Shld2,1003.9709827055885,1097.2594984512423,1345.0,9.25,0
18647,Shld2,825.301744460058,447.1787799354523,1104.25,8.75,0
18648,Shld2,1055.2544590517346,1188.5361861764966,2510.0,7.666666666666667,0
18649,Shld2,1360.1729755418744,825.7676441997089,3318.0,8.0,4
18650,Shld2,922.3141419126139,1969.8955263427354,1414.5,7.5,0
18651,Shld2,1723.7682766629443,1560.9898303285281,1208.0,9.5,0
18652,Shld2,627.9003153519201,555.9904096393589,901.0,9.333333333333334,0
18653,Shld2,1495.2876683179907,1299.488576590064,2646.0,8.5,0
18654,Shld2,725.0725120056258,496.87382980894387,725.3333333333334,10.0,0
18655,Shld2,1637.2961028120142,1430.959208881244,1486.6666666666667,8.333333333333334,0
18656,Shld2,464.7006095517837,486.5774221419855,964.75,7.75,0
18657,Shld2,1221.3296366933132,1503.545172615168,2145.75,8.0,1
18658,Shld2,1822.774547765063,1403.8658290119683,1265.5,8.25,0
18659,Shld2,1250.9796708958888,1407.521447855611,2239.5,8.75,0
18660,Shld2,681.3448059195176,733.5346472468713,1274.0,9.0,0
18661,Shld2,1026.1075667129176,1738.0396794248184,1489.5,9.25,0
18662,Shld2,274.57230132714585,790.8897716368629,1084.5,8.25,0
18663,Shld2,1644.9082179983998,1575.445174392097,883.75,8.5,0
18664,Shld2,1006.9516995830386,1364.7908306321672,829.6666666666666,8.0,7
18665,Shroom1,1743.1069636480754,1120.1901832322897,1369.5,9.5,0
18666,Shroom1,748.2430130310586,2042.695420470008,948.6666666666666,9.0,0
18667,Slc17a7,1683.0975492898328,1749.1345503127595,1050.5,8.25,1
18668,Slc17a7,847.6603068246246,1906.439882429233,1133.75,8.75,0
18669,Slc17a7,1453.7307399955487,1754.6051396174305,1344.3333333333333,8.666666666666666,3
18670,Slc17a7,1042.2883662373954,1880.5938586325724,1387.25,8.5,0
18671,Slc17a7,829.0416043167235,1689.5435995521045,939.0,8.25,0
18672,Slc17a7,1668.353439608126,1673.5080991072155,887.3333333333334,8.0,0
18673,Slc17a7,596.1912273818931,426.3957299073757,807.75,8.5,0
18674,Slc17a7,454.4554973845611,995.1447609318535,751.0,8.333333333333334,0
18675,Slc17a7,683.082102254083,576.193104573601,1640.25,9.25,3
18676,Slc17a7,730.3239137413004,1818.5936919705164,1021.5,8.75,0
18677,Slc17a7,636.1367738588352,1612.014909379178,1667.0,10.0,0
18678,Slc17a7,1312.791596265821,863.98153834323,918.25,10.0,2
18679,Slc17a7,753.3750449243365,1810.5576640112035,862.75,8.75,7
18680,Slc17a7,1021.0661423999186,1706.4483170259236,1939.75,9.0,1
18681,Slc17a7,1892.6330859288385,1626.1162928698598,723.6666666666666,8.666666666666666,0
18682,Slc30a2,1013.6297675863598,1667.233017597297,1308.5,8.75,0
18683,Slc30a2,1168.9863427400792,1252.7223091529916,3067.25,8.75,3
18684,Slc30a2,1653.5618620459388,1192.7345286241527,709.6666666666666,9.333333333333334,0
18685,Slc30a2,758.3511084428544,720.4886696322,998.0,8.25,0
18686,Slc30a2,1024.3807059330645,1238.0971136513226,2859.0,8.0,0
18687,Slc30a2,998.2813703648936,1628.6869267427605,1372.5,8.25,0
18688,Slc30a2,151.24630485301896,452.2147669630743,1005.75,9.25,0
18689,Slc30a2,1944.310480258071,1576.4373343178106,802.0,7.666666666666667,0
18690,Slc30a2,1122.9800670462128,1163.7261251821499,961.6666666666666,8.666666666666666,0
18691,Slc30a2,788.0280793987079,661.7555736947204,1786.0,8.5,0
18692,Slc30a2,974.1519124464685,581.0710268663054,1223.75,9.5,0
18693,Slc30a2,1291.3022642663682,701.508587875898,1623.0,7.5,0
18694,Slc30a2,1422.4415002348567,1458.0318241763746,796.0,8.666666666666666,0
18695,Slc30a2,1121.3521006337462,1557.5015979574819,868.6666666666666,9.666666666666666,0
18696,Slc30a2,918.8578418807924,1500.3882924821353,988.75,8.5,0
18697,Slc30a2,374.58710426854867,315.16372590814603,766.0,8.333333333333334,0
18698,Slc30a2,1490.6066982047898,1680.6873641952698,965.0,8.0,0
18699,Slc30a2,98.0239428757473,501.2841918631437,769.0,9.666666666666666,0
18700,Slc30a2,1164.833843335541,1426.944713482384,2094.75,9.5,0
18701,Slc30a2,546.7940630915035,1904.8856868800658,1092.0,9.5,0
18702,Slc30a2,723.9735804028751,972.4695144287888,1219.3333333333333,8.0,0
18703,Slc30a2,1124.9848302484622,1498.0075463962712,994.6666666666666,10.666666666666666,0
18704,Slc30a2,1917.0409624486422,1179.9537732220388,1615.25,10.0,0
18705,Slc30a2,1791.0718520092173,1695.8643126677798,923.0,9.75,0
18706,Slc30a2,1515.6705215830716,1695.208885928184,874.0,9.0,0
18707,Slc30a2,1112.3820791059513,1704.9892676995687,1344.75,8.75,0
18708,Slc30a2,1518.5018070278522,1310.5446123695192,2409.5,6.5,4
18709,Slc30a2,1392.5662658357323,1826.883534925822,896.75,8.25,0
18710,Slc30a2,884.8025581849888,1878.3073682415318,783.3333333333334,9.333333333333334,0
18711,Slc30a2,1217.1322888330037,1683.9881645898174,850.0,9.666666666666666,0
18712,Slc30a2,1595.1728049683504,1354.1032693302848,1136.25,9.75,0
18713,Slc30a2,880.3996470036639,1483.0379472564553,1100.0,9.0,0
18714,Slc30a2,1211.204283177747,1081.5586867759114,1014.5,8.0,0
18715,Slc30a2,1143.4108430109864,1325.2298218022797,1019.0,7.25,0
18716,Slc30a2,882.996910352122,1788.9533905602636,942.3333333333334,10.0,0
18717,Slc30a2,1017.3801147585032,1648.9511871198683,1119.0,10.333333333333334,0
18718,Slc30a2,1944.0926591242744,1530.1105541656495,1047.0,8.0,1
18719,Slc30a2,1209.5188308169877,1801.884855242908,688.6666666666666,9.0,0
18720,Slc30a2,1059.389369286021,1843.9281949854053,1385.25,8.0,0
18721,Slc30a2,606.8758192264605,928.5335702093784,964.25,8.75,0
18722,Slc30a2,1251.7032253305267,505.75105160846635,698.25,9.75,0
18723,Slc30a2,1429.2879507642708,1536.9603265576197,928.75,8.75,0
18724,Slc30a2,1223.3463758334342,845.7077518313405,1553.5,8.5,0
18725,Slc30a2,1069.0242119941788,1200.8717241637676,1313.3333333333333,8.666666666666666,0
18726,Slc30a2,1664.532509919746,1329.6569158326402,1149.5,7.25,0
18727,Slc30a2,656.6072548703426,1864.2205676453057,771.5,9.0,0
18728,Slc30a2,261.44834364506585,567.3959441118344,900.75,8.75,0
18729,Slc30a2,938.1735414740207,1522.3517980670206,1435.0,9.0,0
18730,Slc30a2,1281.0578361854093,1874.4074715910879,1898.75,9.5,0
18731,Slc30a2,615.8497996269712,516.4402105996533,707.6666666666666,8.333333333333334,0
18732,Slc30a2,944.1084797986828,626.0616108442296,736.75,9.0,0
18733,Slc30a2,1470.172509164415,1316.1546078925398,1506.75,8.75,0
18734,Slc30a2,1297.1607603282591,1538.8734926332281,1840.75,9.0,0
18735,Slc30a2,1501.0141243161954,1497.087299587935,1744.5,10.0,0
18736,Slc30a2,251.92600119269437,623.8175840257655,797.3333333333334,9.0,3
18737,Slc30a2,1326.025850073901,1509.3640250028684,1196.25,9.25,0
18738,Slc30a2,1240.156550952903,851.0531980210848,2422.3333333333335,9.333333333333334,0
18739,Slc30a2,910.7304782040084,1799.7787258486144,757.6666666666666,9.0,0
18740,Slc30a2,1069.8660342240412,1424.1695347089367,1309.0,9.25,0
18741,Slc30a2,1528.8277698025854,1454.0888690918857,970.75,10.0,0
18742,Slc30a2,619.4687585483124,983.028908795057,2033.25,8.5,1
18743,Slc30a2,1665.2388817206497,1307.7318807922527,1915.75,8.25,0
18744,Slc30a2,1987.2768881809488,1366.2669615439008,767.6666666666666,9.333333333333334,0
18745,Slc30a2,1101.8128093725468,1391.3372442536815,1492.5,8.25,0
18746,Slc30a2,1132.3021144668355,1160.54405294259,1832.25,6.5,0
18747,Slc30a2,71.92855886868303,448.1565391226477,852.6666666666666,9.333333333333334,2
18748,Slc30a2,1921.4534644775235,1693.3855853710088,1322.25,6.0,0
18749,Slc30a2,1692.1874106957673,1945.8268609607749,2110.5,9.0,0
18750,Slc30a2,948.1673747280129,2008.8285777047815,861.0,9.333333333333334,0
18751,Slc30a2,1271.5457513368624,1794.9852148198208,733.3333333333334,8.666666666666666,0
18752,Slc30a2,1124.0863469285905,1839.4892051047373,1221.25,8.75,9
18753,Slc30a2,843.2037120538322,1903.2448474388066,818.3333333333334,8.666666666666666,0
